mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_max_iter,param_penalty,param_solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
8.463693761825562,0.3783787977292696,0.0014149665832519532,5.5197562184857755e-05,100,1000,l1,saga,"{'C': 100, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.05966253280639648,0.004539017295594835,0.0012882709503173827,9.663615306215445e-05,100,1000,l2,newton-cg,"{'C': 100, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.17897019386291504,0.007681427586348814,0.00130615234375,0.00010920930552896956,100,1000,l2,lbfgs,"{'C': 100, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'lbfgs'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.2742635726928711,0.012548758896195675,0.0013953685760498048,8.041185375723631e-05,100,1000,l2,liblinear,"{'C': 100, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
4.066370630264283,0.15692054355698393,0.0014245033264160157,6.387009016884724e-05,100,1000,l2,sag,"{'C': 100, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",0.012987012987012988,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.0,0.012987012987012988,0.008213708208229557,142
0.969037675857544,0.04575759368214181,0.0012972354888916016,0.00014798147804205258,100,1000,l2,saga,"{'C': 100, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.0006709575653076171,1.598891235349808e-05,0.0,0.0,100,1000,elasticnet,newton-cg,"{'C': 100, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006438732147216797,1.375788827761997e-05,0.0,0.0,100,1000,elasticnet,lbfgs,"{'C': 100, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0007066726684570312,1.4620328049814151e-05,0.0,0.0,100,1000,elasticnet,liblinear,"{'C': 100, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006620407104492188,3.382231206569803e-05,0.0,0.0,100,1000,elasticnet,sag,"{'C': 100, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.002483034133911133,9.162083219101496e-05,0.0,0.0,100,1000,elasticnet,saga,"{'C': 100, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
